container_id,risk_score,risk_label,explanation
31184801,0.42,Low Risk,No significant risk signals detected.
73239153,1.17,Low Risk,No significant risk signals detected.
59677353,6.05,Low Risk,No significant risk signals detected.
95399013,1.23,Low Risk,No significant risk signals detected.
20113629,0.52,Low Risk,No significant risk signals detected.
27974740,0.65,Low Risk,No significant risk signals detected.
79447875,0.59,Low Risk,No significant risk signals detected.
91373354,0.93,Low Risk,No significant risk signals detected.
99293207,1.93,Low Risk,No significant risk signals detected.
58517658,1.26,Low Risk,No significant risk signals detected.
37795615,3.02,Low Risk,No significant risk signals detected.
34295234,0.65,Low Risk,No significant risk signals detected.
71136828,2.33,Low Risk,No significant risk signals detected.
63914551,1.87,Low Risk,No significant risk signals detected.
82163953,0.66,Low Risk,No significant risk signals detected.
49978880,20.25,Low Risk,No significant risk signals detected.
76466404,1.35,Low Risk,No significant risk signals detected.
65022237,7.04,Low Risk,No significant risk signals detected.
14510005,1.69,Low Risk,No significant risk signals detected.
86957152,0.57,Low Risk,No significant risk signals detected.
28086209,0.43,Low Risk,No significant risk signals detected.
55724591,0.72,Low Risk,No significant risk signals detected.
93668207,2.71,Low Risk,No significant risk signals detected.
88150030,0.79,Low Risk,No significant risk signals detected.
49945914,0.77,Low Risk,No significant risk signals detected.
84910224,1.49,Low Risk,No significant risk signals detected.
34854746,0.73,Low Risk,No significant risk signals detected.
75503804,2.71,Low Risk,No significant risk signals detected.
90997688,13.78,Low Risk,No significant risk signals detected.
58202458,84.35,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
18415261,1.25,Low Risk,No significant risk signals detected.
35948598,0.91,Low Risk,No significant risk signals detected.
72276819,0.68,Low Risk,No significant risk signals detected.
83345390,24.49,Low Risk,No significant risk signals detected.
45543334,7.23,Low Risk,No significant risk signals detected.
33398830,4.87,Low Risk,No significant risk signals detected.
28788752,3.0,Low Risk,No significant risk signals detected.
88090880,1.94,Low Risk,No significant risk signals detected.
61915114,1.28,Low Risk,No significant risk signals detected.
13177095,3.55,Low Risk,No significant risk signals detected.
21629113,2.56,Low Risk,No significant risk signals detected.
62365905,1.04,Low Risk,No significant risk signals detected.
60834055,4.73,Low Risk,No significant risk signals detected.
78367233,0.5,Low Risk,No significant risk signals detected.
60980398,4.57,Low Risk,No significant risk signals detected.
72300912,5.28,Low Risk,No significant risk signals detected.
55463335,0.65,Low Risk,No significant risk signals detected.
99816809,4.16,Low Risk,No significant risk signals detected.
84726918,0.67,Low Risk,No significant risk signals detected.
69106794,0.98,Low Risk,No significant risk signals detected.
49287797,0.49,Low Risk,No significant risk signals detected.
67270867,0.89,Low Risk,No significant risk signals detected.
84892761,1.2,Low Risk,No significant risk signals detected.
88809887,3.98,Low Risk,No significant risk signals detected.
82690407,2.36,Low Risk,No significant risk signals detected.
67922384,1.21,Low Risk,No significant risk signals detected.
86873276,4.33,Low Risk,No significant risk signals detected.
29854032,0.8,Low Risk,No significant risk signals detected.
71687308,3.56,Low Risk,No significant risk signals detected.
87559831,1.52,Low Risk,No significant risk signals detected.
51141343,0.75,Low Risk,No significant risk signals detected.
56803540,1.38,Low Risk,No significant risk signals detected.
74043884,2.14,Low Risk,No significant risk signals detected.
15518108,1.96,Low Risk,No significant risk signals detected.
35309474,0.88,Low Risk,No significant risk signals detected.
51994807,3.58,Low Risk,No significant risk signals detected.
42383612,1.75,Low Risk,No significant risk signals detected.
49907487,1.23,Low Risk,No significant risk signals detected.
40260545,1.79,Low Risk,No significant risk signals detected.
26449415,4.18,Low Risk,No significant risk signals detected.
99280793,1.58,Low Risk,No significant risk signals detected.
84664048,1.63,Low Risk,No significant risk signals detected.
91382485,0.95,Low Risk,No significant risk signals detected.
19224392,8.47,Low Risk,No significant risk signals detected.
13946084,2.82,Low Risk,No significant risk signals detected.
30950385,0.85,Low Risk,No significant risk signals detected.
81929033,5.14,Low Risk,No significant risk signals detected.
16237218,1.36,Low Risk,No significant risk signals detected.
71237346,0.95,Low Risk,No significant risk signals detected.
40838533,40.78,Medium Risk,Importer historical risk pattern detected; Significant weight deviation detected; Abnormal measured-to-declared weight ratio.
79893033,76.8,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
66761746,1.42,Low Risk,No significant risk signals detected.
71828505,1.52,Low Risk,No significant risk signals detected.
43389630,0.51,Low Risk,No significant risk signals detected.
16513317,0.95,Low Risk,No significant risk signals detected.
13769939,2.13,Low Risk,No significant risk signals detected.
82654468,1.86,Low Risk,No significant risk signals detected.
72280341,1.07,Low Risk,No significant risk signals detected.
23560242,2.22,Low Risk,No significant risk signals detected.
12742124,3.7,Low Risk,No significant risk signals detected.
91604770,1.84,Low Risk,No significant risk signals detected.
55694596,0.55,Low Risk,No significant risk signals detected.
89061912,0.6,Low Risk,No significant risk signals detected.
49355955,0.8,Low Risk,No significant risk signals detected.
90805018,2.73,Low Risk,No significant risk signals detected.
93830510,6.81,Low Risk,No significant risk signals detected.
77241337,1.0,Low Risk,No significant risk signals detected.
64848338,0.78,Low Risk,No significant risk signals detected.
86120212,0.77,Low Risk,No significant risk signals detected.
78359159,0.55,Low Risk,No significant risk signals detected.
24666524,3.57,Low Risk,No significant risk signals detected.
32036647,2.44,Low Risk,No significant risk signals detected.
66127044,0.9,Low Risk,No significant risk signals detected.
22613817,0.55,Low Risk,No significant risk signals detected.
71581722,0.71,Low Risk,No significant risk signals detected.
33236815,0.89,Low Risk,No significant risk signals detected.
40339345,0.94,Low Risk,No significant risk signals detected.
20968962,1.53,Low Risk,No significant risk signals detected.
82227258,0.82,Low Risk,No significant risk signals detected.
62134089,3.49,Low Risk,No significant risk signals detected.
47739528,2.34,Low Risk,No significant risk signals detected.
36550664,1.77,Low Risk,No significant risk signals detected.
24696063,3.32,Low Risk,No significant risk signals detected.
79023168,2.14,Low Risk,No significant risk signals detected.
71165958,1.03,Low Risk,No significant risk signals detected.
47706953,0.48,Low Risk,No significant risk signals detected.
84074283,4.57,Low Risk,No significant risk signals detected.
20899131,4.09,Low Risk,No significant risk signals detected.
26249822,2.28,Low Risk,No significant risk signals detected.
76034336,1.49,Low Risk,No significant risk signals detected.
54524747,28.2,Low Risk,No significant risk signals detected.
95970051,0.69,Low Risk,No significant risk signals detected.
38340339,1.88,Low Risk,No significant risk signals detected.
69251798,1.38,Low Risk,No significant risk signals detected.
14075839,0.86,Low Risk,No significant risk signals detected.
77093640,0.93,Low Risk,No significant risk signals detected.
17436551,1.16,Low Risk,No significant risk signals detected.
19571330,0.59,Low Risk,No significant risk signals detected.
29990255,0.65,Low Risk,No significant risk signals detected.
93485795,0.85,Low Risk,No significant risk signals detected.
90910087,0.58,Low Risk,No significant risk signals detected.
29574908,4.15,Low Risk,No significant risk signals detected.
71574589,0.86,Low Risk,No significant risk signals detected.
18360986,3.66,Low Risk,No significant risk signals detected.
44383562,0.65,Low Risk,No significant risk signals detected.
12382593,9.4,Low Risk,No significant risk signals detected.
56856484,4.17,Low Risk,No significant risk signals detected.
16535518,0.68,Low Risk,No significant risk signals detected.
72085837,2.29,Low Risk,No significant risk signals detected.
62164608,1.1,Low Risk,No significant risk signals detected.
73793465,0.44,Low Risk,No significant risk signals detected.
91974463,2.78,Low Risk,No significant risk signals detected.
65183878,24.08,Low Risk,No significant risk signals detected.
74748898,13.42,Low Risk,No significant risk signals detected.
11482606,0.67,Low Risk,No significant risk signals detected.
38117333,2.91,Low Risk,No significant risk signals detected.
35223617,3.68,Low Risk,No significant risk signals detected.
43365371,0.95,Low Risk,No significant risk signals detected.
87775261,0.72,Low Risk,No significant risk signals detected.
68959651,3.9,Low Risk,No significant risk signals detected.
72606324,0.45,Low Risk,No significant risk signals detected.
48267116,2.44,Low Risk,No significant risk signals detected.
88280164,3.93,Low Risk,No significant risk signals detected.
52655699,0.4,Low Risk,No significant risk signals detected.
97675007,1.23,Low Risk,No significant risk signals detected.
59885302,1.28,Low Risk,No significant risk signals detected.
95291336,16.09,Low Risk,No significant risk signals detected.
46162932,9.76,Low Risk,No significant risk signals detected.
89747303,0.97,Low Risk,No significant risk signals detected.
25329802,1.01,Low Risk,No significant risk signals detected.
41330662,0.63,Low Risk,No significant risk signals detected.
89222300,4.33,Low Risk,No significant risk signals detected.
85709064,8.54,Low Risk,No significant risk signals detected.
69276733,1.52,Low Risk,No significant risk signals detected.
46556343,1.38,Low Risk,No significant risk signals detected.
62029139,2.87,Low Risk,No significant risk signals detected.
55387130,0.92,Low Risk,No significant risk signals detected.
85043596,1.14,Low Risk,No significant risk signals detected.
24651506,1.72,Low Risk,No significant risk signals detected.
29916754,3.93,Low Risk,No significant risk signals detected.
50077088,3.52,Low Risk,No significant risk signals detected.
59363985,0.97,Low Risk,No significant risk signals detected.
89575816,0.79,Low Risk,No significant risk signals detected.
66651078,1.59,Low Risk,No significant risk signals detected.
26664308,1.35,Low Risk,No significant risk signals detected.
48167793,0.58,Low Risk,No significant risk signals detected.
40535132,0.61,Low Risk,No significant risk signals detected.
26182746,6.81,Low Risk,No significant risk signals detected.
14511470,2.0,Low Risk,No significant risk signals detected.
75442821,1.65,Low Risk,No significant risk signals detected.
55929405,0.93,Low Risk,No significant risk signals detected.
49171993,5.96,Low Risk,No significant risk signals detected.
68843314,1.25,Low Risk,No significant risk signals detected.
85713818,0.99,Low Risk,No significant risk signals detected.
12459825,5.56,Low Risk,No significant risk signals detected.
19036409,1.73,Low Risk,No significant risk signals detected.
23218937,4.96,Low Risk,No significant risk signals detected.
75089876,2.08,Low Risk,No significant risk signals detected.
97704580,1.68,Low Risk,No significant risk signals detected.
57174378,1.25,Low Risk,No significant risk signals detected.
61944735,0.76,Low Risk,No significant risk signals detected.
72689939,1.72,Low Risk,No significant risk signals detected.
15082417,0.44,Low Risk,No significant risk signals detected.
44105849,1.03,Low Risk,No significant risk signals detected.
86160201,0.69,Low Risk,No significant risk signals detected.
40630739,2.58,Low Risk,No significant risk signals detected.
96701791,1.69,Low Risk,No significant risk signals detected.
32548159,1.27,Low Risk,No significant risk signals detected.
85821433,3.35,Low Risk,No significant risk signals detected.
52737864,5.93,Low Risk,No significant risk signals detected.
29732688,1.18,Low Risk,No significant risk signals detected.
91926049,78.98,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
85564988,0.44,Low Risk,No significant risk signals detected.
72431433,2.09,Low Risk,No significant risk signals detected.
94358644,7.34,Low Risk,No significant risk signals detected.
13043673,0.74,Low Risk,No significant risk signals detected.
79447329,2.15,Low Risk,No significant risk signals detected.
33331344,4.97,Low Risk,No significant risk signals detected.
11731369,0.47,Low Risk,No significant risk signals detected.
38156028,1.06,Low Risk,No significant risk signals detected.
28042618,2.33,Low Risk,No significant risk signals detected.
16354046,7.79,Low Risk,No significant risk signals detected.
31462952,0.57,Low Risk,No significant risk signals detected.
75233926,4.86,Low Risk,No significant risk signals detected.
31625700,4.42,Low Risk,No significant risk signals detected.
37233956,1.15,Low Risk,No significant risk signals detected.
15949272,1.02,Low Risk,No significant risk signals detected.
20542814,2.96,Low Risk,No significant risk signals detected.
91683779,79.84,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
94954239,7.68,Low Risk,No significant risk signals detected.
88381365,1.22,Low Risk,No significant risk signals detected.
12006879,0.62,Low Risk,No significant risk signals detected.
45315192,1.28,Low Risk,No significant risk signals detected.
83000989,5.15,Low Risk,No significant risk signals detected.
14311767,0.56,Low Risk,No significant risk signals detected.
18083677,0.85,Low Risk,No significant risk signals detected.
45773927,0.53,Low Risk,No significant risk signals detected.
16366055,1.06,Low Risk,No significant risk signals detected.
42740452,6.09,Low Risk,No significant risk signals detected.
36446034,2.55,Low Risk,No significant risk signals detected.
71014691,1.94,Low Risk,No significant risk signals detected.
74347241,1.84,Low Risk,No significant risk signals detected.
77625640,1.0,Low Risk,No significant risk signals detected.
31163152,1.76,Low Risk,No significant risk signals detected.
76699047,1.49,Low Risk,No significant risk signals detected.
76829083,4.42,Low Risk,No significant risk signals detected.
73423592,0.81,Low Risk,No significant risk signals detected.
32240439,1.04,Low Risk,No significant risk signals detected.
92326312,0.54,Low Risk,No significant risk signals detected.
32976720,0.71,Low Risk,No significant risk signals detected.
22153158,3.0,Low Risk,No significant risk signals detected.
33963362,5.64,Low Risk,No significant risk signals detected.
73466040,2.88,Low Risk,No significant risk signals detected.
95027007,4.79,Low Risk,No significant risk signals detected.
20958601,1.07,Low Risk,No significant risk signals detected.
48692004,1.8,Low Risk,No significant risk signals detected.
81487449,3.78,Low Risk,No significant risk signals detected.
24429120,0.58,Low Risk,No significant risk signals detected.
54136307,3.98,Low Risk,No significant risk signals detected.
92848172,12.72,Low Risk,No significant risk signals detected.
69324503,0.58,Low Risk,No significant risk signals detected.
31036756,6.87,Low Risk,No significant risk signals detected.
39720319,0.51,Low Risk,No significant risk signals detected.
55307790,81.54,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
40500958,2.31,Low Risk,No significant risk signals detected.
46868468,1.74,Low Risk,No significant risk signals detected.
95256622,1.17,Low Risk,No significant risk signals detected.
93054292,2.33,Low Risk,No significant risk signals detected.
64278872,3.73,Low Risk,No significant risk signals detected.
64818133,8.19,Low Risk,No significant risk signals detected.
35036849,0.75,Low Risk,No significant risk signals detected.
54402441,2.4,Low Risk,No significant risk signals detected.
35853154,2.13,Low Risk,No significant risk signals detected.
19134461,0.65,Low Risk,No significant risk signals detected.
55926991,1.54,Low Risk,No significant risk signals detected.
94563250,0.36,Low Risk,No significant risk signals detected.
60202744,3.29,Low Risk,No significant risk signals detected.
47199158,1.48,Low Risk,No significant risk signals detected.
99670216,0.66,Low Risk,No significant risk signals detected.
53692130,0.61,Low Risk,No significant risk signals detected.
51974341,6.29,Low Risk,No significant risk signals detected.
51243208,0.97,Low Risk,No significant risk signals detected.
76581922,0.56,Low Risk,No significant risk signals detected.
75395938,1.09,Low Risk,No significant risk signals detected.
59358708,0.9,Low Risk,No significant risk signals detected.
20039166,2.81,Low Risk,No significant risk signals detected.
43637023,2.23,Low Risk,No significant risk signals detected.
38946977,0.38,Low Risk,No significant risk signals detected.
78220276,2.39,Low Risk,No significant risk signals detected.
66938451,2.37,Low Risk,No significant risk signals detected.
77043172,1.95,Low Risk,No significant risk signals detected.
49720771,0.44,Low Risk,No significant risk signals detected.
21084674,0.62,Low Risk,No significant risk signals detected.
39722631,3.0,Low Risk,No significant risk signals detected.
52948128,0.69,Low Risk,No significant risk signals detected.
97887102,1.11,Low Risk,No significant risk signals detected.
47835099,3.68,Low Risk,No significant risk signals detected.
28477826,8.27,Low Risk,No significant risk signals detected.
96980078,1.54,Low Risk,No significant risk signals detected.
86966245,0.89,Low Risk,No significant risk signals detected.
58999663,0.91,Low Risk,No significant risk signals detected.
46121021,1.46,Low Risk,No significant risk signals detected.
38914837,0.82,Low Risk,No significant risk signals detected.
45903660,1.02,Low Risk,No significant risk signals detected.
51892115,19.33,Low Risk,No significant risk signals detected.
45882312,0.64,Low Risk,No significant risk signals detected.
13449393,2.5,Low Risk,No significant risk signals detected.
68963151,1.79,Low Risk,No significant risk signals detected.
29909954,1.17,Low Risk,No significant risk signals detected.
89917667,1.7,Low Risk,No significant risk signals detected.
97703917,2.18,Low Risk,No significant risk signals detected.
90150543,2.54,Low Risk,No significant risk signals detected.
80033029,1.73,Low Risk,No significant risk signals detected.
54648214,2.63,Low Risk,No significant risk signals detected.
34338800,0.52,Low Risk,No significant risk signals detected.
39432214,1.5,Low Risk,No significant risk signals detected.
53991609,1.09,Low Risk,No significant risk signals detected.
24823350,1.21,Low Risk,No significant risk signals detected.
45913870,15.3,Low Risk,No significant risk signals detected.
99193857,1.19,Low Risk,No significant risk signals detected.
83444970,2.71,Low Risk,No significant risk signals detected.
63218469,1.73,Low Risk,No significant risk signals detected.
93002449,3.47,Low Risk,No significant risk signals detected.
35850824,0.48,Low Risk,No significant risk signals detected.
82438963,3.3,Low Risk,No significant risk signals detected.
61209209,0.58,Low Risk,No significant risk signals detected.
95365536,5.49,Low Risk,No significant risk signals detected.
31622141,0.72,Low Risk,No significant risk signals detected.
32330562,0.92,Low Risk,No significant risk signals detected.
48935978,1.1,Low Risk,No significant risk signals detected.
26592325,5.06,Low Risk,No significant risk signals detected.
43239727,0.38,Low Risk,No significant risk signals detected.
92478630,2.18,Low Risk,No significant risk signals detected.
28115793,83.65,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
37626295,4.25,Low Risk,No significant risk signals detected.
12313139,0.43,Low Risk,No significant risk signals detected.
20545629,4.5,Low Risk,No significant risk signals detected.
95340382,2.47,Low Risk,No significant risk signals detected.
18941795,4.26,Low Risk,No significant risk signals detected.
51171762,4.5,Low Risk,No significant risk signals detected.
13425787,0.6,Low Risk,No significant risk signals detected.
14793672,2.31,Low Risk,No significant risk signals detected.
46272898,0.76,Low Risk,No significant risk signals detected.
70160624,4.13,Low Risk,No significant risk signals detected.
35086960,4.1,Low Risk,No significant risk signals detected.
46424918,2.01,Low Risk,No significant risk signals detected.
13994597,0.32,Low Risk,No significant risk signals detected.
61767681,1.01,Low Risk,No significant risk signals detected.
40945237,1.32,Low Risk,No significant risk signals detected.
24500052,0.96,Low Risk,No significant risk signals detected.
17760263,0.69,Low Risk,No significant risk signals detected.
72673041,0.68,Low Risk,No significant risk signals detected.
73539721,1.98,Low Risk,No significant risk signals detected.
34221568,2.13,Low Risk,No significant risk signals detected.
60483329,5.01,Low Risk,No significant risk signals detected.
87820638,0.69,Low Risk,No significant risk signals detected.
18010098,0.85,Low Risk,No significant risk signals detected.
81125518,0.8,Low Risk,No significant risk signals detected.
48082237,1.22,Low Risk,No significant risk signals detected.
68334698,1.51,Low Risk,No significant risk signals detected.
24902334,0.78,Low Risk,No significant risk signals detected.
51632141,1.46,Low Risk,No significant risk signals detected.
66644755,4.53,Low Risk,No significant risk signals detected.
86968045,0.93,Low Risk,No significant risk signals detected.
30068833,0.41,Low Risk,No significant risk signals detected.
94908182,2.05,Low Risk,No significant risk signals detected.
82665120,1.08,Low Risk,No significant risk signals detected.
37579572,2.27,Low Risk,No significant risk signals detected.
78587420,1.37,Low Risk,No significant risk signals detected.
18967041,2.41,Low Risk,No significant risk signals detected.
16933077,0.71,Low Risk,No significant risk signals detected.
27681059,3.46,Low Risk,No significant risk signals detected.
60868770,7.03,Low Risk,No significant risk signals detected.
37397783,15.29,Low Risk,No significant risk signals detected.
20439605,0.42,Low Risk,No significant risk signals detected.
65198842,0.63,Low Risk,No significant risk signals detected.
55319443,5.1,Low Risk,No significant risk signals detected.
77531943,0.77,Low Risk,No significant risk signals detected.
58086281,0.82,Low Risk,No significant risk signals detected.
32268653,0.54,Low Risk,No significant risk signals detected.
47601643,0.93,Low Risk,No significant risk signals detected.
19210381,1.44,Low Risk,No significant risk signals detected.
40273832,0.88,Low Risk,No significant risk signals detected.
90089460,1.41,Low Risk,No significant risk signals detected.
60339107,1.13,Low Risk,No significant risk signals detected.
73099988,1.55,Low Risk,No significant risk signals detected.
38029382,2.6,Low Risk,No significant risk signals detected.
17066956,3.69,Low Risk,No significant risk signals detected.
76247853,0.81,Low Risk,No significant risk signals detected.
30818734,0.55,Low Risk,No significant risk signals detected.
38952850,1.07,Low Risk,No significant risk signals detected.
85593803,0.61,Low Risk,No significant risk signals detected.
23430259,5.69,Low Risk,No significant risk signals detected.
64698978,2.01,Low Risk,No significant risk signals detected.
73331787,13.11,Low Risk,No significant risk signals detected.
10118596,1.15,Low Risk,No significant risk signals detected.
34270020,1.59,Low Risk,No significant risk signals detected.
35783188,0.43,Low Risk,No significant risk signals detected.
21519965,6.33,Low Risk,No significant risk signals detected.
83052759,1.12,Low Risk,No significant risk signals detected.
80680241,0.81,Low Risk,No significant risk signals detected.
11303079,1.66,Low Risk,No significant risk signals detected.
54644804,9.73,Low Risk,No significant risk signals detected.
27658033,0.68,Low Risk,No significant risk signals detected.
21206470,0.4,Low Risk,No significant risk signals detected.
31348532,6.17,Low Risk,No significant risk signals detected.
75939301,0.68,Low Risk,No significant risk signals detected.
14362187,4.77,Low Risk,No significant risk signals detected.
99175439,0.86,Low Risk,No significant risk signals detected.
79348220,1.92,Low Risk,No significant risk signals detected.
89892546,10.17,Low Risk,No significant risk signals detected.
17979703,1.06,Low Risk,No significant risk signals detected.
89995462,3.58,Low Risk,No significant risk signals detected.
21471203,0.86,Low Risk,No significant risk signals detected.
92074762,1.95,Low Risk,No significant risk signals detected.
41377577,0.5,Low Risk,No significant risk signals detected.
45105335,0.85,Low Risk,No significant risk signals detected.
42295974,1.41,Low Risk,No significant risk signals detected.
66206459,0.88,Low Risk,No significant risk signals detected.
33113767,1.44,Low Risk,No significant risk signals detected.
14960159,1.88,Low Risk,No significant risk signals detected.
31364604,1.6,Low Risk,No significant risk signals detected.
15739285,2.22,Low Risk,No significant risk signals detected.
47122477,0.69,Low Risk,No significant risk signals detected.
29407914,7.56,Low Risk,No significant risk signals detected.
90974710,1.94,Low Risk,No significant risk signals detected.
39328665,3.62,Low Risk,No significant risk signals detected.
85133938,6.22,Low Risk,No significant risk signals detected.
93617498,0.68,Low Risk,No significant risk signals detected.
95621016,1.08,Low Risk,No significant risk signals detected.
70297482,2.1,Low Risk,No significant risk signals detected.
96604406,6.3,Low Risk,No significant risk signals detected.
88940682,2.47,Low Risk,No significant risk signals detected.
66079797,1.09,Low Risk,No significant risk signals detected.
85023653,0.99,Low Risk,No significant risk signals detected.
31104766,3.19,Low Risk,No significant risk signals detected.
86770396,0.45,Low Risk,No significant risk signals detected.
74452519,2.93,Low Risk,No significant risk signals detected.
82637242,5.77,Low Risk,No significant risk signals detected.
44049809,0.46,Low Risk,No significant risk signals detected.
23542367,1.44,Low Risk,No significant risk signals detected.
89185644,2.81,Low Risk,No significant risk signals detected.
60299526,1.07,Low Risk,No significant risk signals detected.
36937621,3.94,Low Risk,No significant risk signals detected.
67329992,2.31,Low Risk,No significant risk signals detected.
68233725,0.91,Low Risk,No significant risk signals detected.
50807901,1.79,Low Risk,No significant risk signals detected.
92338073,2.62,Low Risk,No significant risk signals detected.
84465234,0.81,Low Risk,No significant risk signals detected.
85309330,0.79,Low Risk,No significant risk signals detected.
20077958,4.27,Low Risk,No significant risk signals detected.
30648897,0.78,Low Risk,No significant risk signals detected.
93893313,1.19,Low Risk,No significant risk signals detected.
44983411,4.28,Low Risk,No significant risk signals detected.
36599042,0.92,Low Risk,No significant risk signals detected.
51588821,1.59,Low Risk,No significant risk signals detected.
60355886,1.7,Low Risk,No significant risk signals detected.
20398726,0.82,Low Risk,No significant risk signals detected.
76151908,5.73,Low Risk,No significant risk signals detected.
92184740,4.61,Low Risk,No significant risk signals detected.
53683877,3.75,Low Risk,No significant risk signals detected.
25868672,1.02,Low Risk,No significant risk signals detected.
54367745,0.74,Low Risk,No significant risk signals detected.
10859982,2.14,Low Risk,No significant risk signals detected.
22494131,5.43,Low Risk,No significant risk signals detected.
56384598,4.41,Low Risk,No significant risk signals detected.
21841023,2.49,Low Risk,No significant risk signals detected.
54633768,0.76,Low Risk,No significant risk signals detected.
61611548,0.88,Low Risk,No significant risk signals detected.
19674063,0.82,Low Risk,No significant risk signals detected.
67286004,0.73,Low Risk,No significant risk signals detected.
92768165,1.09,Low Risk,No significant risk signals detected.
64198180,0.59,Low Risk,No significant risk signals detected.
20136251,1.97,Low Risk,No significant risk signals detected.
28079416,0.73,Low Risk,No significant risk signals detected.
84724246,0.59,Low Risk,No significant risk signals detected.
57190751,0.73,Low Risk,No significant risk signals detected.
32102086,9.97,Low Risk,No significant risk signals detected.
84975641,1.83,Low Risk,No significant risk signals detected.
90482925,1.73,Low Risk,No significant risk signals detected.
74933075,2.08,Low Risk,No significant risk signals detected.
26487724,3.7,Low Risk,No significant risk signals detected.
97623563,7.22,Low Risk,No significant risk signals detected.
40238616,1.2,Low Risk,No significant risk signals detected.
51168864,1.46,Low Risk,No significant risk signals detected.
10995396,3.07,Low Risk,No significant risk signals detected.
42262528,1.94,Low Risk,No significant risk signals detected.
57890441,1.35,Low Risk,No significant risk signals detected.
41330724,1.05,Low Risk,No significant risk signals detected.
87027691,5.1,Low Risk,No significant risk signals detected.
93779023,5.14,Low Risk,No significant risk signals detected.
99239941,0.68,Low Risk,No significant risk signals detected.
77209268,5.46,Low Risk,No significant risk signals detected.
81831535,5.17,Low Risk,No significant risk signals detected.
77725052,0.67,Low Risk,No significant risk signals detected.
21773378,16.18,Low Risk,No significant risk signals detected.
73647511,1.18,Low Risk,No significant risk signals detected.
83976505,0.65,Low Risk,No significant risk signals detected.
93708339,5.74,Low Risk,No significant risk signals detected.
27324892,0.71,Low Risk,No significant risk signals detected.
11042782,5.66,Low Risk,No significant risk signals detected.
12916735,0.87,Low Risk,No significant risk signals detected.
85115063,0.83,Low Risk,No significant risk signals detected.
49670132,0.57,Low Risk,No significant risk signals detected.
84595259,0.9,Low Risk,No significant risk signals detected.
63643297,1.24,Low Risk,No significant risk signals detected.
25007222,2.17,Low Risk,No significant risk signals detected.
60794125,4.31,Low Risk,No significant risk signals detected.
14980733,1.32,Low Risk,No significant risk signals detected.
74010232,1.16,Low Risk,No significant risk signals detected.
80805721,1.01,Low Risk,No significant risk signals detected.
22305383,0.59,Low Risk,No significant risk signals detected.
12752935,1.85,Low Risk,No significant risk signals detected.
37592244,0.78,Low Risk,No significant risk signals detected.
80397890,0.42,Low Risk,No significant risk signals detected.
85130786,1.17,Low Risk,No significant risk signals detected.
96142591,1.03,Low Risk,No significant risk signals detected.
84275597,0.39,Low Risk,No significant risk signals detected.
12903651,0.95,Low Risk,No significant risk signals detected.
22949066,1.02,Low Risk,No significant risk signals detected.
