container_id,risk_score,risk_label,explanation
84067615,15.19,Low Risk,No significant risk signals detected.
84059707,1.77,Low Risk,No significant risk signals detected.
21143403,6.95,Low Risk,No significant risk signals detected.
54838489,1.82,Low Risk,No significant risk signals detected.
56747478,5.5,Low Risk,No significant risk signals detected.
97878449,2.61,Low Risk,No significant risk signals detected.
65547224,1.83,Low Risk,No significant risk signals detected.
91910410,4.33,Low Risk,No significant risk signals detected.
55296135,1.35,Low Risk,No significant risk signals detected.
29892142,2.75,Low Risk,No significant risk signals detected.
92537849,1.93,Low Risk,No significant risk signals detected.
33419521,6.15,Low Risk,No significant risk signals detected.
90239614,1.57,Low Risk,No significant risk signals detected.
79755031,10.0,Low Risk,No significant risk signals detected.
90985933,9.88,Low Risk,No significant risk signals detected.
29121654,1.67,Low Risk,No significant risk signals detected.
39996759,4.68,Low Risk,No significant risk signals detected.
65153144,1.62,Low Risk,No significant risk signals detected.
55355481,6.59,Low Risk,No significant risk signals detected.
37082229,12.61,Low Risk,No significant risk signals detected.
13844785,25.23,Low Risk,No significant risk signals detected.
70709940,1.89,Low Risk,No significant risk signals detected.
51502279,2.88,Low Risk,No significant risk signals detected.
48433537,2.21,Low Risk,No significant risk signals detected.
27142667,1.24,Low Risk,No significant risk signals detected.
20824144,1.29,Low Risk,No significant risk signals detected.
48809614,2.18,Low Risk,No significant risk signals detected.
66009718,2.05,Low Risk,No significant risk signals detected.
33127022,1.25,Low Risk,No significant risk signals detected.
32069865,8.13,Low Risk,No significant risk signals detected.
62040320,7.11,Low Risk,No significant risk signals detected.
15851969,2.78,Low Risk,No significant risk signals detected.
26796424,3.64,Low Risk,No significant risk signals detected.
32843831,16.11,Low Risk,No significant risk signals detected.
46259371,1.83,Low Risk,No significant risk signals detected.
36201135,1.21,Low Risk,No significant risk signals detected.
15655053,3.24,Low Risk,No significant risk signals detected.
37204442,4.55,Low Risk,No significant risk signals detected.
30390132,3.26,Low Risk,No significant risk signals detected.
34512418,5.19,Low Risk,No significant risk signals detected.
74483829,7.21,Low Risk,No significant risk signals detected.
17476981,2.21,Low Risk,No significant risk signals detected.
65912175,4.24,Low Risk,No significant risk signals detected.
91007101,2.94,Low Risk,No significant risk signals detected.
54007502,16.09,Low Risk,No significant risk signals detected.
80451343,2.99,Low Risk,No significant risk signals detected.
65531568,1.31,Low Risk,No significant risk signals detected.
88467426,2.06,Low Risk,No significant risk signals detected.
29537685,6.04,Low Risk,No significant risk signals detected.
43802671,6.84,Low Risk,No significant risk signals detected.
23304760,1.26,Low Risk,No significant risk signals detected.
41792613,1.14,Low Risk,No significant risk signals detected.
64496769,7.56,Low Risk,No significant risk signals detected.
99343212,1.69,Low Risk,No significant risk signals detected.
99562790,1.34,Low Risk,No significant risk signals detected.
58095731,1.49,Low Risk,No significant risk signals detected.
72377348,2.81,Low Risk,No significant risk signals detected.
38958183,1.56,Low Risk,No significant risk signals detected.
26613376,2.11,Low Risk,No significant risk signals detected.
46835605,2.59,Low Risk,No significant risk signals detected.
37738859,1.5,Low Risk,No significant risk signals detected.
48558371,7.44,Low Risk,No significant risk signals detected.
93938093,2.59,Low Risk,No significant risk signals detected.
93098019,9.89,Low Risk,No significant risk signals detected.
79556341,3.53,Low Risk,No significant risk signals detected.
78991990,2.66,Low Risk,No significant risk signals detected.
27310746,3.18,Low Risk,No significant risk signals detected.
92210701,2.29,Low Risk,No significant risk signals detected.
19036276,5.51,Low Risk,No significant risk signals detected.
55100851,5.4,Low Risk,No significant risk signals detected.
39065187,4.07,Low Risk,No significant risk signals detected.
21827031,3.79,Low Risk,No significant risk signals detected.
26076545,2.11,Low Risk,No significant risk signals detected.
27008836,7.42,Low Risk,No significant risk signals detected.
55933132,1.13,Low Risk,No significant risk signals detected.
43497534,8.18,Low Risk,No significant risk signals detected.
74776612,2.59,Low Risk,No significant risk signals detected.
14935873,2.14,Low Risk,No significant risk signals detected.
89262639,17.77,Low Risk,No significant risk signals detected.
42185163,4.63,Low Risk,No significant risk signals detected.
55295049,5.31,Low Risk,No significant risk signals detected.
15510874,11.54,Low Risk,No significant risk signals detected.
92700589,1.32,Low Risk,No significant risk signals detected.
44059036,6.12,Low Risk,No significant risk signals detected.
38614674,25.41,Low Risk,No significant risk signals detected.
73148389,2.77,Low Risk,No significant risk signals detected.
69898565,2.52,Low Risk,No significant risk signals detected.
35185413,2.08,Low Risk,No significant risk signals detected.
81166116,5.46,Low Risk,No significant risk signals detected.
60596783,1.75,Low Risk,No significant risk signals detected.
97788341,4.07,Low Risk,No significant risk signals detected.
82390812,2.38,Low Risk,No significant risk signals detected.
17795503,1.0,Low Risk,No significant risk signals detected.
43947541,24.45,Low Risk,No significant risk signals detected.
77786590,5.59,Low Risk,No significant risk signals detected.
73776041,2.03,Low Risk,No significant risk signals detected.
82760341,1.87,Low Risk,No significant risk signals detected.
34402386,2.34,Low Risk,No significant risk signals detected.
11945430,1.7,Low Risk,No significant risk signals detected.
84170957,6.81,Low Risk,No significant risk signals detected.
14511374,4.19,Low Risk,No significant risk signals detected.
24359899,20.54,Low Risk,No significant risk signals detected.
86232348,1.36,Low Risk,No significant risk signals detected.
10957814,6.1,Low Risk,No significant risk signals detected.
54764652,9.36,Low Risk,No significant risk signals detected.
29865321,7.51,Low Risk,No significant risk signals detected.
40101451,1.94,Low Risk,No significant risk signals detected.
37260544,23.75,Low Risk,No significant risk signals detected.
23751881,1.53,Low Risk,No significant risk signals detected.
49200345,1.76,Low Risk,No significant risk signals detected.
78420622,3.55,Low Risk,No significant risk signals detected.
93225831,6.63,Low Risk,No significant risk signals detected.
31625754,2.18,Low Risk,No significant risk signals detected.
58991766,6.62,Low Risk,No significant risk signals detected.
10681065,6.31,Low Risk,No significant risk signals detected.
84376314,2.23,Low Risk,No significant risk signals detected.
48281246,1.24,Low Risk,No significant risk signals detected.
23294817,2.55,Low Risk,No significant risk signals detected.
51745607,6.75,Low Risk,No significant risk signals detected.
33812925,8.0,Low Risk,No significant risk signals detected.
90009033,1.42,Low Risk,No significant risk signals detected.
84181532,7.42,Low Risk,No significant risk signals detected.
79899680,3.77,Low Risk,No significant risk signals detected.
43855359,2.04,Low Risk,No significant risk signals detected.
62289056,1.94,Low Risk,No significant risk signals detected.
22097948,19.06,Low Risk,No significant risk signals detected.
84586715,1.15,Low Risk,No significant risk signals detected.
55821771,1.61,Low Risk,No significant risk signals detected.
92413517,4.96,Low Risk,No significant risk signals detected.
29406412,9.71,Low Risk,No significant risk signals detected.
90076906,1.9,Low Risk,No significant risk signals detected.
86170627,3.98,Low Risk,No significant risk signals detected.
21855508,2.87,Low Risk,No significant risk signals detected.
30569491,23.37,Low Risk,No significant risk signals detected.
94759552,1.28,Low Risk,No significant risk signals detected.
23331378,17.27,Low Risk,No significant risk signals detected.
28215396,1.86,Low Risk,No significant risk signals detected.
90331145,1.68,Low Risk,No significant risk signals detected.
84906093,2.57,Low Risk,No significant risk signals detected.
78224743,7.44,Low Risk,No significant risk signals detected.
96607064,5.66,Low Risk,No significant risk signals detected.
84290152,2.58,Low Risk,No significant risk signals detected.
12607138,3.6,Low Risk,No significant risk signals detected.
85089225,43.88,Low Risk,No significant risk signals detected.
36460631,8.82,Low Risk,No significant risk signals detected.
44394688,2.25,Low Risk,No significant risk signals detected.
64642906,1.37,Low Risk,No significant risk signals detected.
24213348,21.5,Low Risk,No significant risk signals detected.
20174676,8.14,Low Risk,No significant risk signals detected.
43189016,3.02,Low Risk,No significant risk signals detected.
85470631,11.29,Low Risk,No significant risk signals detected.
40135903,1.21,Low Risk,No significant risk signals detected.
48232526,1.72,Low Risk,No significant risk signals detected.
73208902,12.25,Low Risk,No significant risk signals detected.
26531862,1.41,Low Risk,No significant risk signals detected.
51094986,6.58,Low Risk,No significant risk signals detected.
27011547,11.53,Low Risk,No significant risk signals detected.
77015642,1.62,Low Risk,No significant risk signals detected.
76891913,5.25,Low Risk,No significant risk signals detected.
57443469,6.43,Low Risk,No significant risk signals detected.
99983786,4.14,Low Risk,No significant risk signals detected.
17145583,3.55,Low Risk,No significant risk signals detected.
88332449,1.46,Low Risk,No significant risk signals detected.
58710148,7.02,Low Risk,No significant risk signals detected.
32424192,1.71,Low Risk,No significant risk signals detected.
91707442,1.65,Low Risk,No significant risk signals detected.
48105176,12.99,Low Risk,No significant risk signals detected.
89117728,1.52,Low Risk,No significant risk signals detected.
48536614,2.1,Low Risk,No significant risk signals detected.
44066821,10.18,Low Risk,No significant risk signals detected.
28077352,1.37,Low Risk,No significant risk signals detected.
30036648,2.98,Low Risk,No significant risk signals detected.
63616168,1.74,Low Risk,No significant risk signals detected.
16604624,10.41,Low Risk,No significant risk signals detected.
38335000,1.58,Low Risk,No significant risk signals detected.
10467487,3.06,Low Risk,No significant risk signals detected.
92144635,12.1,Low Risk,No significant risk signals detected.
14809441,17.58,Low Risk,No significant risk signals detected.
20176543,1.31,Low Risk,No significant risk signals detected.
46105133,10.81,Low Risk,No significant risk signals detected.
73143749,4.59,Low Risk,No significant risk signals detected.
97103775,1.68,Low Risk,No significant risk signals detected.
70318088,2.05,Low Risk,No significant risk signals detected.
67924555,1.66,Low Risk,No significant risk signals detected.
73255665,10.3,Low Risk,No significant risk signals detected.
95329118,9.48,Low Risk,No significant risk signals detected.
47897240,1.53,Low Risk,No significant risk signals detected.
14394398,1.26,Low Risk,No significant risk signals detected.
26835591,7.81,Low Risk,No significant risk signals detected.
53805030,1.49,Low Risk,No significant risk signals detected.
17352633,2.24,Low Risk,No significant risk signals detected.
33444563,2.08,Low Risk,No significant risk signals detected.
76409975,1.77,Low Risk,No significant risk signals detected.
65478982,4.98,Low Risk,No significant risk signals detected.
44904565,3.49,Low Risk,No significant risk signals detected.
80341420,2.78,Low Risk,No significant risk signals detected.
63787515,1.35,Low Risk,No significant risk signals detected.
93798909,4.6,Low Risk,No significant risk signals detected.
36618722,5.56,Low Risk,No significant risk signals detected.
95462959,2.97,Low Risk,No significant risk signals detected.
82250704,2.46,Low Risk,No significant risk signals detected.
49232341,1.86,Low Risk,No significant risk signals detected.
66329066,1.23,Low Risk,No significant risk signals detected.
31347148,1.08,Low Risk,No significant risk signals detected.
36222091,23.66,Low Risk,No significant risk signals detected.
18148187,2.07,Low Risk,No significant risk signals detected.
45784881,2.16,Low Risk,No significant risk signals detected.
21219698,2.62,Low Risk,No significant risk signals detected.
16316084,13.0,Low Risk,No significant risk signals detected.
96837367,1.67,Low Risk,No significant risk signals detected.
47215882,1.77,Low Risk,No significant risk signals detected.
63846467,2.76,Low Risk,No significant risk signals detected.
10967019,4.29,Low Risk,No significant risk signals detected.
65694383,2.91,Low Risk,No significant risk signals detected.
80483668,7.58,Low Risk,No significant risk signals detected.
21300918,1.65,Low Risk,No significant risk signals detected.
41054204,15.56,Low Risk,No significant risk signals detected.
44899332,2.92,Low Risk,No significant risk signals detected.
87612160,1.66,Low Risk,No significant risk signals detected.
74111719,1.13,Low Risk,No significant risk signals detected.
30885481,2.25,Low Risk,No significant risk signals detected.
14270176,75.71,Medium Risk,Significant weight deviation detected; Abnormal measured-to-declared weight ratio; Extended port dwell time.
29052183,2.17,Low Risk,No significant risk signals detected.
55482855,12.24,Low Risk,No significant risk signals detected.
20853959,4.24,Low Risk,No significant risk signals detected.
74101037,1.72,Low Risk,No significant risk signals detected.
52092452,3.48,Low Risk,No significant risk signals detected.
41190664,7.38,Low Risk,No significant risk signals detected.
38679712,8.28,Low Risk,No significant risk signals detected.
49404961,1.82,Low Risk,No significant risk signals detected.
44290528,1.68,Low Risk,No significant risk signals detected.
73453349,5.83,Low Risk,No significant risk signals detected.
30354658,1.42,Low Risk,No significant risk signals detected.
98361527,19.2,Low Risk,No significant risk signals detected.
12474680,11.45,Low Risk,No significant risk signals detected.
70376112,0.9,Low Risk,No significant risk signals detected.
52282463,6.13,Low Risk,No significant risk signals detected.
66690742,7.96,Low Risk,No significant risk signals detected.
34373341,1.31,Low Risk,No significant risk signals detected.
42320973,7.49,Low Risk,No significant risk signals detected.
38618961,0.89,Low Risk,No significant risk signals detected.
21183143,6.27,Low Risk,No significant risk signals detected.
34066690,1.58,Low Risk,No significant risk signals detected.
40795408,2.33,Low Risk,No significant risk signals detected.
17348426,1.54,Low Risk,No significant risk signals detected.
72518694,6.62,Low Risk,No significant risk signals detected.
48727617,1.39,Low Risk,No significant risk signals detected.
88186439,19.61,Low Risk,No significant risk signals detected.
38083516,5.5,Low Risk,No significant risk signals detected.
80270017,1.13,Low Risk,No significant risk signals detected.
97010856,2.66,Low Risk,No significant risk signals detected.
43450942,3.48,Low Risk,No significant risk signals detected.
75263350,77.7,Medium Risk,Significant weight deviation detected; Abnormal measured-to-declared weight ratio; Extended port dwell time.
11343784,18.95,Low Risk,No significant risk signals detected.
99724341,17.12,Low Risk,No significant risk signals detected.
30401386,2.23,Low Risk,No significant risk signals detected.
22746704,5.33,Low Risk,No significant risk signals detected.
25933971,4.58,Low Risk,No significant risk signals detected.
92308827,5.56,Low Risk,No significant risk signals detected.
45914717,4.9,Low Risk,No significant risk signals detected.
39997723,6.93,Low Risk,No significant risk signals detected.
67397768,1.56,Low Risk,No significant risk signals detected.
55295708,7.6,Low Risk,No significant risk signals detected.
68926358,9.88,Low Risk,No significant risk signals detected.
98768529,18.81,Low Risk,No significant risk signals detected.
53665802,2.75,Low Risk,No significant risk signals detected.
27769522,1.96,Low Risk,No significant risk signals detected.
13561370,2.76,Low Risk,No significant risk signals detected.
94362439,3.06,Low Risk,No significant risk signals detected.
40307197,18.69,Low Risk,No significant risk signals detected.
14578348,1.27,Low Risk,No significant risk signals detected.
98052257,8.06,Low Risk,No significant risk signals detected.
51658849,16.15,Low Risk,No significant risk signals detected.
46017138,8.62,Low Risk,No significant risk signals detected.
64115119,3.1,Low Risk,No significant risk signals detected.
85229923,1.89,Low Risk,No significant risk signals detected.
35882915,2.62,Low Risk,No significant risk signals detected.
64148409,1.6,Low Risk,No significant risk signals detected.
23972747,3.14,Low Risk,No significant risk signals detected.
33987698,8.1,Low Risk,No significant risk signals detected.
39756329,11.39,Low Risk,No significant risk signals detected.
79435996,3.08,Low Risk,No significant risk signals detected.
47195087,1.21,Low Risk,No significant risk signals detected.
94359915,1.61,Low Risk,No significant risk signals detected.
33155803,8.03,Low Risk,No significant risk signals detected.
86497916,2.09,Low Risk,No significant risk signals detected.
65292912,1.52,Low Risk,No significant risk signals detected.
39796703,1.42,Low Risk,No significant risk signals detected.
79355417,2.92,Low Risk,No significant risk signals detected.
73695249,1.84,Low Risk,No significant risk signals detected.
12827065,1.8,Low Risk,No significant risk signals detected.
52210778,10.31,Low Risk,No significant risk signals detected.
61395455,8.34,Low Risk,No significant risk signals detected.
84393073,3.85,Low Risk,No significant risk signals detected.
70687235,2.31,Low Risk,No significant risk signals detected.
69373231,11.17,Low Risk,No significant risk signals detected.
59485908,0.96,Low Risk,No significant risk signals detected.
65920127,2.51,Low Risk,No significant risk signals detected.
56184246,3.39,Low Risk,No significant risk signals detected.
54409623,6.37,Low Risk,No significant risk signals detected.
54732257,8.43,Low Risk,No significant risk signals detected.
61266020,8.37,Low Risk,No significant risk signals detected.
44725348,7.35,Low Risk,No significant risk signals detected.
87281600,1.7,Low Risk,No significant risk signals detected.
74011039,51.33,Low Risk,No significant risk signals detected.
78682427,6.3,Low Risk,No significant risk signals detected.
65890927,2.31,Low Risk,No significant risk signals detected.
88374724,27.04,Low Risk,No significant risk signals detected.
88776339,1.7,Low Risk,No significant risk signals detected.
95616652,3.24,Low Risk,No significant risk signals detected.
48560343,2.82,Low Risk,No significant risk signals detected.
22403367,7.12,Low Risk,No significant risk signals detected.
24601692,18.74,Low Risk,No significant risk signals detected.
61600943,2.89,Low Risk,No significant risk signals detected.
10808195,2.25,Low Risk,No significant risk signals detected.
53765873,77.77,Medium Risk,Significant weight deviation detected; Abnormal measured-to-declared weight ratio; Extended port dwell time.
73735220,5.36,Low Risk,No significant risk signals detected.
98874535,2.14,Low Risk,No significant risk signals detected.
75047786,15.76,Low Risk,No significant risk signals detected.
90767388,12.34,Low Risk,No significant risk signals detected.
11267025,18.68,Low Risk,No significant risk signals detected.
69132398,3.12,Low Risk,No significant risk signals detected.
51010701,2.99,Low Risk,No significant risk signals detected.
17577906,9.54,Low Risk,No significant risk signals detected.
24441403,4.94,Low Risk,No significant risk signals detected.
75470606,1.76,Low Risk,No significant risk signals detected.
26412064,6.35,Low Risk,No significant risk signals detected.
69720614,1.43,Low Risk,No significant risk signals detected.
60815918,4.33,Low Risk,No significant risk signals detected.
43262253,1.66,Low Risk,No significant risk signals detected.
51893192,12.94,Low Risk,No significant risk signals detected.
86841405,1.39,Low Risk,No significant risk signals detected.
34368201,5.75,Low Risk,No significant risk signals detected.
43502794,5.07,Low Risk,No significant risk signals detected.
49241212,7.63,Low Risk,No significant risk signals detected.
75312706,4.17,Low Risk,No significant risk signals detected.
73849772,1.1,Low Risk,No significant risk signals detected.
19198712,1.49,Low Risk,No significant risk signals detected.
93793978,4.37,Low Risk,No significant risk signals detected.
15657278,1.35,Low Risk,No significant risk signals detected.
67637098,12.11,Low Risk,No significant risk signals detected.
98794104,4.85,Low Risk,No significant risk signals detected.
99552271,2.3,Low Risk,No significant risk signals detected.
27999217,1.36,Low Risk,No significant risk signals detected.
48251471,6.15,Low Risk,No significant risk signals detected.
91529570,5.74,Low Risk,No significant risk signals detected.
65816938,1.68,Low Risk,No significant risk signals detected.
94688477,13.15,Low Risk,No significant risk signals detected.
32496572,3.16,Low Risk,No significant risk signals detected.
47489996,9.3,Low Risk,No significant risk signals detected.
36286526,7.18,Low Risk,No significant risk signals detected.
85990270,1.42,Low Risk,No significant risk signals detected.
69556009,1.62,Low Risk,No significant risk signals detected.
57203997,19.72,Low Risk,No significant risk signals detected.
29228936,1.18,Low Risk,No significant risk signals detected.
12028171,1.4,Low Risk,No significant risk signals detected.
43371918,1.84,Low Risk,No significant risk signals detected.
41899009,1.39,Low Risk,No significant risk signals detected.
77572421,1.8,Low Risk,No significant risk signals detected.
65224344,21.06,Low Risk,No significant risk signals detected.
81429191,2.09,Low Risk,No significant risk signals detected.
47490370,3.02,Low Risk,No significant risk signals detected.
73120694,5.19,Low Risk,No significant risk signals detected.
97917372,5.0,Low Risk,No significant risk signals detected.
87364805,1.35,Low Risk,No significant risk signals detected.
19486293,3.85,Low Risk,No significant risk signals detected.
95949293,6.39,Low Risk,No significant risk signals detected.
82266693,2.09,Low Risk,No significant risk signals detected.
68555310,2.64,Low Risk,No significant risk signals detected.
38631262,1.51,Low Risk,No significant risk signals detected.
75038745,1.81,Low Risk,No significant risk signals detected.
69152188,12.03,Low Risk,No significant risk signals detected.
95553334,2.81,Low Risk,No significant risk signals detected.
97507612,6.19,Low Risk,No significant risk signals detected.
13568709,2.12,Low Risk,No significant risk signals detected.
53970404,1.82,Low Risk,No significant risk signals detected.
38384933,16.21,Low Risk,No significant risk signals detected.
55710329,14.65,Low Risk,No significant risk signals detected.
51614419,5.86,Low Risk,No significant risk signals detected.
98550491,2.59,Low Risk,No significant risk signals detected.
58174369,1.08,Low Risk,No significant risk signals detected.
91914467,1.63,Low Risk,No significant risk signals detected.
70494695,2.37,Low Risk,No significant risk signals detected.
60955487,24.03,Low Risk,No significant risk signals detected.
40984583,1.99,Low Risk,No significant risk signals detected.
28887027,6.5,Low Risk,No significant risk signals detected.
45661849,5.13,Low Risk,No significant risk signals detected.
85792720,6.26,Low Risk,No significant risk signals detected.
97108428,11.73,Low Risk,No significant risk signals detected.
54278685,2.08,Low Risk,No significant risk signals detected.
35143786,1.81,Low Risk,No significant risk signals detected.
85458557,1.32,Low Risk,No significant risk signals detected.
59219841,1.71,Low Risk,No significant risk signals detected.
86880892,3.01,Low Risk,No significant risk signals detected.
86217803,7.32,Low Risk,No significant risk signals detected.
94036828,2.86,Low Risk,No significant risk signals detected.
48116690,12.92,Low Risk,No significant risk signals detected.
19457037,3.55,Low Risk,No significant risk signals detected.
12972138,3.3,Low Risk,No significant risk signals detected.
15571094,12.41,Low Risk,No significant risk signals detected.
52499756,1.34,Low Risk,No significant risk signals detected.
12613907,0.98,Low Risk,No significant risk signals detected.
40619937,20.01,Low Risk,No significant risk signals detected.
94443173,1.58,Low Risk,No significant risk signals detected.
90388384,13.1,Low Risk,No significant risk signals detected.
58605407,3.31,Low Risk,No significant risk signals detected.
93682515,7.75,Low Risk,No significant risk signals detected.
56200205,1.01,Low Risk,No significant risk signals detected.
96488331,11.29,Low Risk,No significant risk signals detected.
45417187,7.59,Low Risk,No significant risk signals detected.
42225665,6.85,Low Risk,No significant risk signals detected.
33361097,2.6,Low Risk,No significant risk signals detected.
20846278,1.17,Low Risk,No significant risk signals detected.
98022974,6.35,Low Risk,No significant risk signals detected.
83480374,2.71,Low Risk,No significant risk signals detected.
81886860,3.28,Low Risk,No significant risk signals detected.
28232787,3.36,Low Risk,No significant risk signals detected.
23986018,3.89,Low Risk,No significant risk signals detected.
44735055,1.75,Low Risk,No significant risk signals detected.
13460915,2.16,Low Risk,No significant risk signals detected.
93924771,1.69,Low Risk,No significant risk signals detected.
86316263,2.7,Low Risk,No significant risk signals detected.
28131450,1.78,Low Risk,No significant risk signals detected.
63289878,1.63,Low Risk,No significant risk signals detected.
86570073,1.52,Low Risk,No significant risk signals detected.
94453722,6.92,Low Risk,No significant risk signals detected.
51719366,3.75,Low Risk,No significant risk signals detected.
85652301,5.1,Low Risk,No significant risk signals detected.
43170815,5.93,Low Risk,No significant risk signals detected.
45946935,1.56,Low Risk,No significant risk signals detected.
84498498,14.72,Low Risk,No significant risk signals detected.
77350304,1.36,Low Risk,No significant risk signals detected.
46573818,2.32,Low Risk,No significant risk signals detected.
45708150,13.18,Low Risk,No significant risk signals detected.
23507873,3.28,Low Risk,No significant risk signals detected.
73356415,8.89,Low Risk,No significant risk signals detected.
76506613,1.25,Low Risk,No significant risk signals detected.
21043640,7.75,Low Risk,No significant risk signals detected.
70491798,2.66,Low Risk,No significant risk signals detected.
49267121,3.81,Low Risk,No significant risk signals detected.
11737942,1.87,Low Risk,No significant risk signals detected.
91792247,2.61,Low Risk,No significant risk signals detected.
59503406,1.45,Low Risk,No significant risk signals detected.
39472092,1.44,Low Risk,No significant risk signals detected.
83466907,1.28,Low Risk,No significant risk signals detected.
95609944,1.3,Low Risk,No significant risk signals detected.
66098024,2.98,Low Risk,No significant risk signals detected.
42009077,7.09,Low Risk,No significant risk signals detected.
24188033,1.61,Low Risk,No significant risk signals detected.
17883591,12.5,Low Risk,No significant risk signals detected.
59166065,7.74,Low Risk,No significant risk signals detected.
51774059,3.82,Low Risk,No significant risk signals detected.
79359239,3.2,Low Risk,No significant risk signals detected.
89486201,2.17,Low Risk,No significant risk signals detected.
17720145,3.06,Low Risk,No significant risk signals detected.
35872214,1.0,Low Risk,No significant risk signals detected.
79830142,28.29,Low Risk,No significant risk signals detected.
33500181,2.3,Low Risk,No significant risk signals detected.
27527370,2.5,Low Risk,No significant risk signals detected.
94770688,2.17,Low Risk,No significant risk signals detected.
78755466,18.88,Low Risk,No significant risk signals detected.
29981694,1.83,Low Risk,No significant risk signals detected.
17409010,1.19,Low Risk,No significant risk signals detected.
30462415,9.57,Low Risk,No significant risk signals detected.
22332773,1.3,Low Risk,No significant risk signals detected.
86540798,4.96,Low Risk,No significant risk signals detected.
42594849,4.74,Low Risk,No significant risk signals detected.
99414434,0.95,Low Risk,No significant risk signals detected.
40399213,1.14,Low Risk,No significant risk signals detected.
25487584,11.53,Low Risk,No significant risk signals detected.
11644408,1.72,Low Risk,No significant risk signals detected.
75332966,12.61,Low Risk,No significant risk signals detected.
52140624,1.98,Low Risk,No significant risk signals detected.
37564723,2.5,Low Risk,No significant risk signals detected.
30975420,4.87,Low Risk,No significant risk signals detected.
37626425,1.13,Low Risk,No significant risk signals detected.
79269044,2.13,Low Risk,No significant risk signals detected.
50463625,1.38,Low Risk,No significant risk signals detected.
62486939,1.94,Low Risk,No significant risk signals detected.
57286314,3.41,Low Risk,No significant risk signals detected.
98560287,23.89,Low Risk,No significant risk signals detected.
25040727,32.48,Low Risk,No significant risk signals detected.
29688411,2.19,Low Risk,No significant risk signals detected.
21763925,6.75,Low Risk,No significant risk signals detected.
99973934,4.6,Low Risk,No significant risk signals detected.
10249759,8.56,Low Risk,No significant risk signals detected.
60207507,3.0,Low Risk,No significant risk signals detected.
83031862,6.02,Low Risk,No significant risk signals detected.
29040339,8.31,Low Risk,No significant risk signals detected.
79749626,26.99,Low Risk,No significant risk signals detected.
68824448,3.44,Low Risk,No significant risk signals detected.
97492983,4.49,Low Risk,No significant risk signals detected.
33587944,1.19,Low Risk,No significant risk signals detected.
50281324,1.39,Low Risk,No significant risk signals detected.
